frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1702,1,-0.2602,19.13139,0.1,2.100857,2.099646,15.72464,7.081806,False
1703,1,-0.2337,19.13139,0.1,2.103848,2.103068,15.64788,7.048122,False
1704,1,-0.2895,14.94461,0.1,2.10799,2.105331,15.53205,6.998446,False
1705,1,-0.2992,14.94461,0.1,2.112255,2.108709,15.4546,6.965595,False
1706,1,-0.3143,12.83497,0.1,2.114213,2.115004,15.33834,6.91581,False
1707,1,-0.3246,12.83497,0.1,2.123327,2.119542,15.26061,6.882319,False
1708,1,-0.3408,9.882587,0.1,2.126152,2.121876,15.14406,6.831233,False
1709,1,-0.3577,9.882587,0.1,2.126029,2.125334,15.02758,6.779489,False
1710,1,-0.3689,9.882587,0.1,2.132374,2.129846,14.94963,6.744994,False
1711,1,-0.3851,9.017441,0.1,2.134115,2.131122,14.8324,6.693731,False
1712,1,-0.3953,9.017441,0.1,2.133684,2.132937,14.75395,6.660106,False
1713,1,-0.4075,15.87373,0.1,2.122592,2.121368,14.6357,6.61276,False
1714,1,-0.4131,15.87373,0.1,2.117766,2.117407,14.55618,6.583632,False
1715,1,-0.417,15.87373,0.1,2.11403,2.116667,14.43566,6.544218,False
1716,1,-0.4166,16.76061,0.1,2.11051,2.11427,14.35455,6.520927,False
1717,1,-0.4114,16.76061,0.1,2.115258,2.111063,14.23171,6.490286,False
1718,1,-0.4053,16.76061,0.1,2.111338,2.110833,14.1493,6.472551,False
1719,1,-0.3914,21.33698,0.1,2.09737,2.103336,14.02538,6.450672,False
1720,1,-0.3795,21.33698,0.1,2.092861,2.096159,13.94262,6.438808,False
1721,1,-0.3579,21.33698,0.1,2.092175,2.093863,13.81809,6.424829,False
1722,1,-0.3312,24.80964,0.1,2.076262,2.079098,13.6939,6.416291,False
1723,1,-0.3107,24.80964,0.1,2.068742,2.072335,13.61138,6.413424,False
1724,1,-0.2761,24.80964,0.1,2.061536,2.064505,13.48786,6.413281,False
1725,1,-0.251,20.23628,0.1,2.072297,2.065172,13.40543,6.415294,False
1726,1,-0.2109,20.23628,0.1,2.068246,2.068519,13.28194,6.42089,False
1727,1,-0.1829,20.23628,0.1,2.070816,2.073757,13.1996,6.425934,False
1728,1,-0.1413,12.21245,0.1,2.07954,2.075056,13.07569,6.433029,False
1729,1,-0.1138,12.21245,0.1,2.092596,2.070189,12.99281,6.437339,False
1730,1,-0.0737,12.21245,0.1,2.083668,2.081032,12.86846,6.44273,False
1731,1,-0.0463,25,0.1,2.05261,2.062374,12.78645,6.447241,False
1732,1,-0.0026,25,0.1,2.038012,2.037005,12.66461,6.457119,False
1733,1,0.0275,6.301045,0.1,2.043896,2.032423,12.5833,6.464631,False
1734,1,0.0737,6.301045,0.1,2.046743,2.046301,12.46123,6.476959,False
1735,1,0.121,13.34894,0.1,2.042339,2.041386,12.3398,6.490737,False
1736,1,0.1533,13.34894,0.1,2.049123,2.025966,12.25912,6.500681,False
1737,1,0.1466,18.63516,0.1,2.01606,2.039197,12.13919,6.518247,False
1738,1,0.1497,18.63516,0.1,2.013302,2.036092,12.05962,6.532054,False
1739,1,0.1582,18.63516,0.1,2.032354,2.014518,11.9408,6.556571,False
1740,1,0.1665,18.63516,0.1,2.022091,2.012668,11.86247,6.575495,False
1741,1,0.1803,7.102512,0.1,2.017666,2.029152,11.74471,6.605282,False
1742,1,0.1899,7.102512,0.1,2.021734,2.042857,11.66602,6.625484,False
1743,1,0.2034,7.102512,0.1,2.046057,2.027727,11.54745,6.65502,False
1744,1,0.2113,6.202114,0.1,2.049656,2.026785,11.46818,6.673687,False
1745,1,0.2216,6.202114,0.1,2.037383,2.054951,11.34862,6.700143,False
1746,1,0.2302,6.202114,0.1,2.057647,2.033867,11.22827,6.725056,False
1747,1,0.2353,2.963369,0.1,2.061004,2.037123,11.14783,6.740957,False
1748,1,0.2423,2.963369,0.1,2.043625,2.064225,11.02699,6.764248,False
1749,1,0.2468,2.963369,0.1,2.045031,2.065069,10.9462,6.779665,False
1750,1,0.2528,-1.044533,0.1,2.07159,2.052074,10.8244,6.802137,False
1751,1,0.2565,-1.044533,0.1,2.076085,2.053218,10.74312,6.816768,False
1752,1,0.2613,-1.520172,0.1,2.056532,2.077099,10.62111,6.838001,False
1753,1,0.2639,-1.520172,0.1,2.061913,2.080788,10.53942,6.851687,False
1754,1,0.2673,-1.520172,0.1,2.084711,2.062549,10.4165,6.871581,False
1755,1,0.2692,-0.9595095,0.1,2.084867,2.063903,10.33455,6.884564,False
1756,1,0.2719,-0.9595095,0.1,2.06869,2.08845,10.21156,6.903836,False
1757,1,0.2737,-0.9595095,0.1,2.070339,2.091379,10.12933,6.916683,False
1758,1,0.2764,-0.9595095,0.1,2.096779,2.074399,10.00559,6.936046,False
1759,1,0.2818,10.08757,0.1,2.05705,2.081002,9.883368,6.957905,False
1760,1,0.2874,10.08757,0.1,2.055248,2.080101,9.802288,6.974508,False
1761,1,0.2999,10.08757,0.1,2.080502,2.059177,9.681267,7.003312,False
1762,1,0.3119,19.49866,0.1,2.053852,2.038794,9.60257,7.026011,False
1763,1,0.3359,19.49866,0.1,2.022229,2.047735,9.487252,7.065784,False
1764,1,0.3558,18.16203,0.1,2.021066,2.04542,9.411753,7.095962,False
1765,1,0.3908,18.16203,0.1,2.044025,2.022521,9.300534,7.146225,False
1766,1,0.4169,18.16203,0.1,2.043126,2.023551,9.227824,7.182349,False
1767,1,0.459,18.16203,0.1,2.021331,2.043123,9.120543,7.239305,False
1768,1,0.4893,25,0.1,2.008301,2.033392,9.050623,7.279245,False
1769,1,0.5376,25,0.1,2.016049,2.005361,8.947946,7.341827,False
1770,1,0.5719,25,0.1,2.010267,1.992849,8.881107,7.385346,False
1771,1,0.5543,25,0.1,1.982449,2.009033,8.783325,7.453386,False
1772,1,0.5611,25,0.1,1.997524,1.977876,8.688163,7.524784,False
1773,1,0.5669,17.00782,0.1,2.008554,1.980677,8.625338,7.573541,False
1774,1,0.577,17.00782,0.1,2.003254,2.005173,8.531691,7.647823,False
1775,1,0.584,17.00782,0.1,2.005006,2.001588,8.469404,7.697697,False
1776,1,0.593,9.086161,0.1,2.011636,2.006153,8.374575,7.771464,False
1777,1,0.5978,9.086161,0.1,2.019216,2.004711,8.310487,7.819866,False
1778,1,0.6033,9.086161,0.1,2.009141,2.023525,8.21321,7.891052,False
1779,1,0.6055,5.770492,0.1,2.012679,2.025938,8.147217,7.937597,False
1780,1,0.6074,5.770492,0.1,2.032264,2.017255,8.046916,8.006506,False
1781,1,0.6081,5.770492,0.1,2.038475,2.013485,7.979747,8.051999,False
1782,1,0.6091,5.427925,0.1,2.019299,2.040017,7.878964,8.120187,False
1783,1,0.6102,5.427925,0.1,2.019841,2.040677,7.811846,8.166029,False
1784,1,0.6127,4.825245,0.1,2.046919,2.025103,7.711359,8.235786,False
1785,1,0.6168,4.825245,0.1,2.026741,2.049592,7.612048,8.306671,False
1786,1,0.6204,4.825245,0.1,2.033021,2.053999,7.546083,8.354821,False
1787,1,0.6269,4.825245,0.1,2.059739,2.03379,7.447597,8.428171,False
1788,1,0.6321,4.825245,0.1,2.059214,2.04018,7.382346,8.477715,False
1789,1,0.6407,4.825245,0.1,2.042603,2.062559,7.285062,8.552735,False
1790,1,0.647,4.825245,0.1,2.043926,2.065471,7.220282,8.6033,False
1791,1,0.6564,2.484967,0.1,2.068147,2.046325,7.122817,8.679365,False
1792,1,0.6626,2.484967,0.1,2.074464,2.048949,7.057759,8.730064,False
1793,1,0.6723,5.152211,0.1,2.053512,2.072919,6.960457,8.806296,False
1794,1,0.6789,5.152211,0.1,2.055118,2.077626,6.895525,8.857436,False
1795,1,0.69,6.582936,0.1,2.082081,2.055555,6.798569,8.935091,False
1796,1,0.6982,6.582936,0.1,2.080464,2.062872,6.734477,8.987579,False
1797,1,0.7122,6.582936,0.1,2.06223,2.084353,6.639453,9.067478,False
1798,1,0.728,6.310956,0.1,2.086287,2.067188,6.54518,9.149138,False
1799,1,0.7396,6.310956,0.1,2.091092,2.064794,6.483044,9.204316,False
1800,1,0.7582,6.310956,0.1,2.071007,2.092987,6.390718,9.288045,False
1801,1,0.7717,8.488414,0.1,2.073048,2.095165,6.329661,9.344747,False
1802,1,0.7933,8.488414,0.1,2.097904,2.071672,6.238897,9.430986,False
1803,1,0.8087,8.488414,0.1,2.099738,2.074304,6.179122,9.489218,False
1804,1,0.8079,6.732147,0.1,2.083213,2.104244,6.090158,9.577509,False
1805,1,0.8119,6.732147,0.1,2.083286,2.103243,6.031188,9.63692,False
1806,1,0.8186,6.732147,0.1,2.108763,2.086373,5.942964,9.726872,False
1807,1,0.8235,7.21086,0.1,2.111069,2.086349,5.884573,9.787148,False
1808,1,0.8318,7.21086,0.1,2.092815,2.114472,5.797559,9.878154,False
1809,1,0.8377,5.920193,0.1,2.095972,2.118131,5.739612,9.939304,False
1810,1,0.8472,5.920193,0.1,2.120772,2.097996,5.652911,10.03163,False
1811,1,0.8575,5.920193,0.1,2.103541,2.124022,5.566917,10.12444,False
1812,1,0.8644,2.456243,0.1,2.102609,2.125826,5.509418,10.18645,False
1813,1,0.8745,2.456243,0.1,2.130465,2.107518,5.422758,10.27962,False
1814,1,0.8812,3.602802,0.1,2.130983,2.109464,5.364948,10.34167,False
1815,1,0.8911,3.602802,0.1,2.114703,2.136726,5.278154,10.43473,False
1816,1,0.8978,3.602802,0.1,2.117679,2.137539,5.220146,10.49697,False
1817,1,0.9083,4.211856,0.1,2.139624,2.11517,5.133312,10.59082,False
1818,1,0.9158,4.211856,0.1,2.145353,2.118966,5.075775,10.65376,False
1819,1,0.9281,4.211856,0.1,2.121768,2.145321,4.990239,10.74877,False
1820,1,0.9371,5.50556,0.1,2.125708,2.147026,4.933692,10.81283,False
1821,1,0.9519,5.50556,0.1,2.149059,2.124077,4.849726,10.90996,False
1822,1,0.9628,5.50556,0.1,2.153589,2.127967,4.794478,10.97536,False
1823,1,0.9812,8.643763,0.1,2.127132,2.149699,4.713457,11.07457,False
1824,1,1.0022,8.643763,0.1,2.152964,2.130469,4.634043,11.17579,False
1825,1,1.0176,8.643763,0.1,2.1549,2.128989,4.582346,11.24408,False
1826,1,1.0429,9.560736,0.1,2.132985,2.154619,4.506753,11.34781,False
1827,1,1.0613,9.560736,0.1,2.134838,2.15625,4.457371,11.41794,False
1828,1,1.0913,12.29722,0.1,2.154837,2.130465,4.385418,11.52463,False
1829,1,1.113,12.29722,0.1,2.156786,2.131044,4.338935,11.59663,False
1830,1,1.1479,12.29722,0.1,2.133121,2.157048,4.271425,11.70591,False
1831,1,1.1727,11.50838,0.1,2.138088,2.159541,4.227584,11.77974,False
1832,1,1.2119,11.50838,0.1,2.16276,2.140056,4.163399,11.89176,False
1833,1,1.2392,11.50838,0.1,2.165103,2.140155,4.121705,11.96699,False
1834,1,1.2825,15.71737,0.1,2.136214,2.159782,4.061729,12.08074,False
1835,1,1.3289,15.71737,0.1,2.156175,2.132687,4.00457,12.19609,False
1836,1,1.3618,15.71737,0.1,2.157943,2.134392,3.968362,12.27381,False
1837,1,1.4138,15.71825,0.1,2.132374,2.155396,3.917027,12.39144,False
1838,1,1.4504,15.71825,0.1,2.132676,2.157434,3.884633,12.47076,False
1839,1,1.5079,15.71825,0.1,2.157559,2.134739,3.838641,12.59098,False
1840,1,1.5475,12.27986,0.1,2.163342,2.136565,3.809248,12.67166,False
1841,1,1.6083,12.27986,0.1,2.143642,2.16462,3.7666,12.79324,False
1842,1,1.6499,15.63157,0.1,2.143179,2.164404,3.739259,12.87474,False
1843,1,1.7139,15.63157,0.1,2.163018,2.14061,3.699909,12.99766,False
1844,1,1.7577,14.23203,0.1,2.166329,2.142249,3.674847,13.07998,False
1845,1,1.825,14.23203,0.1,2.145546,2.167498,3.639218,13.20399,False
1846,1,1.8709,11.87035,0.1,2.148646,2.168175,3.616421,13.28718,False
1847,1,0.0521,11.87035,0.1,0.1823732,0.09826926,0.9461291,23.02215,False
1848,1,0.0519,11.87035,0.1,0.3700271,0.3194359,0.9472969,23.02232,False
1849,1,0.0519,11.87035,0.1,0.4346473,0.4086872,0.9486713,23.02235,False
1850,1,0.0522,11.87035,0.1,0.4370757,0.4480783,0.9522673,23.02207,False
1851,1,0.0526,11.87035,0.1,0.3809451,0.4117106,0.9549598,23.02166,False
1852,1,0.0535,11.87035,0.1,0.248929,0.2954957,0.9604382,23.0207,False
1853,1,0.0523,0,0,0,0,0.9460001,23.022,False
1854,1,0.0521,0,0,0.2538233,0.1794754,0.9451951,23.02218,False
1855,1,0.0519,0,0,0.368939,0.3173603,0.9443136,23.02238,False
1856,1,0.0516,0,0,0.4462944,0.4335822,0.9431543,23.02263,False
1857,1,0.0516,0,0,0.4343249,0.4463092,0.9428259,23.02268,False
1858,1,0.0517,0,0,0.3375075,0.3785786,0.943323,23.02253,False
1859,1,0.052,0,0,0.2369979,0.289733,0.9443229,23.02229,False
1860,1,0.0525,0,0,0.07010517,0.1244071,0.9465486,23.02181,False
1861,1,0.0528,0,0,0.0593124,0.03396232,0.9482282,23.02147,False
1862,1,0.0532,0,0,0.1831942,0.1462179,0.950452,23.02107,False
1863,1,0.0533,0,0,0.2527367,0.2368951,0.9516799,23.02092,False
1864,1,0.0533,0,0,0.2622459,0.2611217,0.9517125,23.02098,False
1865,1,0.0529,0,0,0.2268062,0.2444512,0.9505256,23.02131,False
1866,1,0.0526,0,0,0.1781832,0.2044024,0.9490399,23.02164,False
1867,1,0.0521,0,0,0.08794185,0.1186174,0.9462145,23.02221,False
1868,1,0.0517,0,0,0.03998957,0.05963831,0.9442678,23.02256,False
1869,1,0.0513,0,0,0.0808245,0.05915185,0.9418306,23.02295,False
1870,1,0.0512,0,0,0.1188526,0.1012738,0.9407983,23.02308,False
1871,1,0.0512,0,0,0.1489548,0.1429234,0.9403965,23.02305,False
1872,1,0.0514,0,0,0.1491584,0.1509788,0.9409046,23.0229,False
1873,1,0.0517,0,0,0.1238061,0.1351619,0.9426305,23.02254,False
1874,1,0.0522,0,0,0.07865812,0.0949243,0.9450589,23.02211,False
1875,1,0.0524,0,0,0.04683114,0.06222606,0.9467575,23.02184,False
1876,1,0.0527,0,0,0.03373889,0.02962395,0.9489584,23.02154,False
1877,1,0.0528,0,0,0.05360666,0.04307856,0.9499716,23.02144,False
1878,1,0.0528,0,0,0.07827365,0.0718036,0.9505807,23.02145,False
1879,1,0.0527,0,0,0.08498156,0.08268419,0.9503524,23.02156,False
1880,1,0.0524,0,0,0.07987597,0.08344514,0.9491901,23.02184,False
1881,1,0.0522,0,0,0.06817418,0.07470267,0.9480289,23.02206,False
1882,1,0.0519,0,0,0.04357381,0.05224951,0.9460638,23.02238,False
1883,1,0.0517,0,0,0.02743883,0.03505563,0.944823,23.02256,False
1884,1,0.0516,0,0,0.02232013,0.02013133,0.9433882,23.02271,False
1885,1,0.0515,0,0,0.03207374,0.02685917,0.9428437,23.02273,False
1886,1,0.0516,0,0,0.04457096,0.04127874,0.9427315,23.02265,False
1887,1,0.0518,0,0,0.04792421,0.04791042,0.9433926,23.02247,False
1888,1,0.0519,0,0,0.04488016,0.04688684,0.9441499,23.02232,False
1889,1,0.0523,0,0,0,0,0.9460001,23.022,False
1890,1,0.0521,0,0,0.2538233,0.1794754,0.9451951,23.02218,False
1891,1,0.0518,0,0,0.4078016,0.368939,0.9438729,23.02248,False
1892,1,0.0516,0,0,0.4462944,0.4335822,0.9431543,23.02263,False
1893,1,0.0516,0,0,0.4113342,0.4343249,0.9428525,23.02266,False
1894,1,0.0517,0,0,0.3375075,0.3785786,0.943323,23.02253,False
1895,1,0.0521,0,0,0.1811753,0.2369979,0.9449893,23.02214,False
1896,1,0.0525,0,0,0.07010517,0.1244071,0.9465486,23.02181,False
1897,1,0.0529,0,0,0.1038598,0.0593124,0.9490386,23.02132,False
1898,1,0.0532,0,0,0.1831942,0.1462179,0.950452,23.02107,False
1899,1,0.0533,0,0,0.2527367,0.2368951,0.9516799,23.02092,False
1900,1,0.0533,-0.112735,0.1,0.2626877,0.2632268,0.9524068,23.02099,False
1901,1,0.0529,-0.112735,0.1,0.2286284,0.2457649,0.9535124,23.02137,False
1902,1,0.0526,-0.112735,0.1,0.1846424,0.2085862,0.9547816,23.02166,False
1903,1,0.052,2.723567,0.1,0.1008087,0.1280502,0.957246,23.02227,False
1904,1,0.0517,2.723567,0.1,0.07030905,0.09637212,0.9598087,23.0225,False
1905,1,0.0514,2.723567,0.1,0.1143515,0.09345035,0.9646501,23.02275,False
1906,1,0.0514,3.800621,0.1,0.1636177,0.1585796,0.9707789,23.02274,False
1907,1,0.0517,3.800621,0.1,0.1875856,0.1743821,0.9753472,23.02243,False
1908,1,0.0522,3.800621,0.1,0.2042541,0.1928292,0.9835497,23.02194,False
1909,1,0.0526,2.543781,0.1,0.197138,0.1875966,0.98945,23.0215,False
1910,1,0.0532,2.543781,0.1,0.1796313,0.1731298,0.9990171,23.0209,False
1911,1,0.0536,2.543781,0.1,0.1759642,0.1790124,1.005948,23.02044,False
1912,1,0.0542,-0.6292789,0.1,0.2009518,0.1709971,1.016826,23.01988,False
1913,1,0.0543,-0.6292789,0.1,0.1865106,0.1908439,1.02413,23.01972,False
1914,1,0.0542,-0.6292789,0.1,0.215403,0.2172075,1.036278,23.01972,False
1915,1,0.0541,-0.6292789,0.1,0.2554768,0.2363221,1.045147,23.01984,False
1916,1,0.0536,-0.6292789,0.1,0.2510035,0.2521276,1.059016,23.02031,False
1917,1,0.0533,0.4061255,0.1,0.2712995,0.2480459,1.068797,23.02057,False
1918,1,0.0529,0.4061255,0.1,0.2769846,0.271076,1.08486,23.02096,False
1919,1,0.0526,1.320302,0.1,0.2857121,0.2632629,1.09583,23.02115,False
1920,1,0.0524,1.320302,0.1,0.3075949,0.2692903,1.113021,23.02131,False
1921,1,0.0524,0.5125615,0.1,0.2989776,0.2990958,1.125031,23.02129,False
1922,1,0.0525,0.5125615,0.1,0.3107995,0.3013509,1.143278,23.02109,False
1923,1,0.0528,-0.1464977,0.1,0.3399325,0.3107741,1.162468,23.02073,False
1924,1,0.0531,-0.1464977,0.1,0.3497662,0.3306489,1.1759,23.02043,False
1925,1,0.0532,-0.5355249,0.1,0.3586472,0.3538116,1.196907,23.0202,False
1926,1,0.0534,-0.5355249,0.1,0.3546633,0.3462156,1.210933,23.02006,False
1927,1,0.0534,0.1017007,0.1,0.3954322,0.3743185,1.233328,23.01997,False
1928,1,0.0533,0.1017007,0.1,0.3683151,0.3693219,1.248147,23.01997,False
1929,1,0.053,0.6408288,0.1,0.3973302,0.3897175,1.271663,23.02018,False
1930,1,0.053,0.6408288,0.1,0.4133035,0.412165,1.28804,23.0202,False
1931,1,0.0527,0.4475133,0.1,0.4331965,0.4175434,1.313315,23.0204,False
1932,1,0.0525,0.4475133,0.1,0.438876,0.4382167,1.330756,23.02052,False
1933,1,0.0524,0.3461768,0.1,0.4450036,0.4392723,1.357086,23.02058,False
1934,1,0.0522,0.3461768,0.1,0.4762235,0.4687741,1.384766,23.02064,False
1935,1,0.0522,0.3482456,0.1,0.4841768,0.4529426,1.40352,23.02063,False
1936,1,0.0522,0.3482456,0.1,0.49213,0.4923518,1.432645,23.02051,False
1937,1,0.0522,-0.1104061,0.1,0.479501,0.455406,1.451534,23.02044,False
1938,1,0.0522,-0.1104061,0.1,0.5167825,0.4974221,1.481804,23.02032,False
1939,1,0.0521,-0.001849141,0.1,0.5183023,0.5164301,1.502452,23.02039,False
1940,1,0.052,-0.001849141,0.1,0.5274709,0.5207271,1.533766,23.02035,False
1941,1,0.052,0.1293131,0.1,0.5288918,0.5328134,1.555023,23.02034,False
1942,1,0.0518,0.3717651,0.1,0.5666221,0.5348673,1.587875,23.02038,False
1943,1,0.0517,0.3717651,0.1,0.5584005,0.5673,1.610343,23.0204,False
1944,1,0.0516,0.3717651,0.1,0.5847491,0.5606145,1.644379,23.0204,False
1945,1,0.0516,0.3717651,0.1,0.5806034,0.5662439,1.667355,23.02032,False
1946,1,0.0515,0.3717651,0.1,0.5971464,0.5957878,1.70285,23.02034,False
1947,1,0.0514,0.3717651,0.1,0.6112568,0.6034454,1.738883,23.02035,False
1948,1,0.0513,0.3717651,0.1,0.6181691,0.6176139,1.763552,23.02029,False
1949,1,0.0513,-0.3081391,0.1,0.6254832,0.6280782,1.800765,23.02022,False
1950,1,0.0512,-0.3081391,0.1,0.6333612,0.6320246,1.826077,23.02025,False
1951,1,0.0511,-0.3081391,0.1,0.6501669,0.6502917,1.864789,23.02022,False
1952,1,0.0509,-0.2523108,0.1,0.6500665,0.6522228,1.890859,23.0203,False
1953,1,0.0506,-0.2523108,0.1,0.6618356,0.6564305,1.930419,23.02048,False
1954,1,0.0504,-0.2523108,0.1,0.6863353,0.6658668,1.957435,23.02058,False
1955,1,0.0501,-0.2336483,0.1,0.6798827,0.695981,1.998872,23.02081,False
1956,1,0.0498,-0.2336483,0.1,0.701107,0.6982179,2.026844,23.02096,False
1957,1,0.0496,-0.2336483,0.1,0.6962786,0.7054431,2.069126,23.02103,False
1958,1,0.0496,-0.1866347,0.1,0.7371187,0.7089452,2.09802,23.02099,False
1959,1,0.0493,-0.1866347,0.1,0.7399191,0.7192702,2.141648,23.02107,False
1960,1,0.0492,-0.1866347,0.1,0.7435269,0.7243698,2.18549,23.02106,False
1961,1,0.0491,-0.100154,0.1,0.7368732,0.7253498,2.214818,23.02111,False
1962,1,0.0488,-0.100154,0.1,0.7406077,0.7669979,2.259694,23.02126,False
1963,1,0.0486,-0.100154,0.1,0.7655476,0.7579377,2.290091,23.02132,False
1964,1,0.0483,0.01547197,0.1,0.7644765,0.7847456,2.336439,23.02149,False
1965,1,0.0481,0.01547197,0.1,0.7821761,0.7694635,2.36746,23.02163,False
1966,1,0.0477,0.01547197,0.1,0.7979317,0.7818808,2.414773,23.02184,False
1967,1,0.0474,0.1347971,0.1,0.7955027,0.7943886,2.446598,23.02204,False
1968,1,0.047,0.1347971,0.1,0.8037308,0.8085629,2.49499,23.02227,False
1969,1,0.0468,0.1347971,0.1,0.8025575,0.80756,2.527291,23.02233,False
1970,1,0.0465,0.2253153,0.1,0.8478959,0.823631,2.577228,23.02248,False
1971,1,0.0464,0.2253153,0.1,0.8411545,0.8400857,2.610819,23.02253,False
1972,1,0.0461,0.2386876,0.1,0.8585659,0.8446072,2.662045,23.02259,False
1973,1,0.0461,0.2386876,0.1,0.8705067,0.8492783,2.69645,23.02255,False
1974,1,0.046,0.2530073,0.1,0.8698611,0.8900588,2.748696,23.02246,False
1975,1,0.0457,0.2530073,0.1,0.8913754,0.8825869,2.801658,23.02258,False
1976,1,0.0456,-0.02071587,0.1,0.882241,0.8834632,2.837054,23.02258,False
1977,1,0.0453,-0.02071587,0.1,0.8981652,0.8969835,2.890998,23.02268,False
1978,1,0.0452,-0.07953784,0.1,0.9182007,0.9019145,2.927382,23.02267,False
1979,1,0.0449,-0.07953784,0.1,0.9415693,0.9124255,2.98274,23.02282,False
1980,1,0.0446,-0.0621221,0.1,0.9230498,0.9076735,3.019426,23.02296,False
1981,1,0.0442,-0.0621221,0.1,0.9260219,0.9404132,3.075421,23.02316,False
1982,1,0.0439,0.2319385,0.1,0.9461846,0.9349673,3.113048,23.02342,False
1983,1,0.0435,0.2319385,0.1,0.9513951,0.933877,3.169709,23.02355,False
1984,1,0.0433,0.3419341,0.1,0.9637287,0.9553446,3.208051,23.02369,False
1985,1,0.043,0.3419341,0.1,0.9752842,0.9658585,3.266003,23.02378,False
1986,1,0.0428,0.2149702,0.1,0.9816319,0.958151,3.304806,23.0239,False
1987,1,0.0426,0.2149702,0.1,0.9913933,1.003678,3.36396,23.02382,False
1988,1,0.0425,0.2177414,0.1,0.9868454,0.9876016,3.423803,23.02373,False
1989,1,0.0424,0.2177414,0.1,0.9934374,0.9966226,3.463689,23.02374,False
1990,1,0.0422,0.4589052,0.1,1.003769,1.033606,3.524511,23.02377,False
1991,1,0.0421,0.4589052,0.1,1.022723,1.012187,3.56524,23.0237,False
1992,1,0.042,0.4470063,0.1,1.025015,1.028786,3.627064,23.02362,False
1993,1,0.042,0.4470063,0.1,1.041985,1.033592,3.668568,23.02346,False
1994,1,0.042,-0.1289464,0.1,1.045123,1.049714,3.731432,23.02331,False
1995,1,0.0419,-0.1289464,0.1,1.073614,1.056486,3.77396,23.02324,False
1996,1,0.0417,0.2012894,0.1,1.066619,1.071188,3.837892,23.02327,False
1997,1,0.0414,0.2012894,0.1,1.054195,1.054964,3.880223,23.02337,False
1998,1,0.041,-0.252141,0.1,1.095432,1.077269,3.945074,23.02361,False
1999,1,0.0407,-0.252141,0.1,1.084001,1.11108,3.9889,23.02378,False
2000,1,0.0401,-0.3499336,0.1,1.102303,1.101175,4.054421,23.02417,False
2001,1,0.0395,-0.3499336,0.1,1.106295,1.098116,4.120522,23.02457,False
2002,1,0.0391,-0.08881567,0.1,1.108808,1.11366,4.164966,23.02483,False
2003,1,0.0385,-0.08881567,0.1,1.12333,1.123905,4.232634,23.02517,False
2004,1,0.0381,0.3121779,0.1,1.132982,1.139045,4.278043,23.02546,False
2005,1,0.0376,0.3121779,0.1,1.139736,1.145177,4.346495,23.02567,False
2006,1,0.0374,1.100578,0.1,1.134171,1.147638,4.392215,23.02572,False
2007,1,0.0373,1.100578,0.1,1.158528,1.16275,4.461468,23.0256,False
2008,1,0.0373,0.954241,0.1,1.181882,1.154881,4.508161,23.02547,False
2009,1,0.0375,0.3328548,0.1,1.180938,1.188053,4.578818,23.02507,False
2010,1,0.0376,0.3328548,0.1,1.189155,1.164254,4.625917,23.02476,False
2011,1,0.0378,0.2610878,0.1,1.187502,1.172752,4.696862,23.02434,False
2012,1,0.0378,0.2610878,0.1,1.201761,1.184271,4.768442,23.02413,False
2013,1,0.0379,0.8709648,0.1,1.199901,1.194384,4.816347,23.02388,False
2014,1,0.0379,0.7071459,0.1,1.19989,1.202827,4.888463,23.0236,False
2015,1,0.038,0.7071459,0.1,1.232571,1.23517,4.937643,23.02339,False
2016,1,0.0382,0.7329093,0.1,1.240362,1.227129,5.011477,23.02295,False
2017,1,0.0383,0.7329093,0.1,1.225697,1.226196,5.060581,23.02268,False
2018,1,0.0386,0.4474317,0.1,1.244703,1.244608,5.135253,23.02212,False
2019,1,0.0389,0.4474317,0.1,1.248742,1.262924,5.185478,23.0217,False
2020,1,0.0393,0.3100825,0.1,1.277962,1.252293,5.261228,23.02102,False
2021,1,0.0395,0.3100825,0.1,1.263932,1.244013,5.311506,23.02064,False
2022,1,0.0399,0.1880185,0.1,1.284258,1.258661,5.387942,23.02007,False
2023,1,0.0401,0.1880185,0.1,1.290034,1.291606,5.439498,23.01966,False
2024,1,0.0402,-0.2616881,0.1,1.285336,1.270497,5.516398,23.01933,False
2025,1,0.04,-0.2616881,0.1,1.284373,1.280041,5.59375,23.01924,False
2026,1,0.0399,-0.0845979,0.1,1.302218,1.289972,5.645591,23.01924,False
2027,1,0.0395,-0.0845979,0.1,1.304971,1.306972,5.723881,23.01932,False
2028,1,0.0392,-0.06005233,0.1,1.312211,1.305757,5.776224,23.01946,False
2029,1,0.0389,-0.06005233,0.1,1.315604,1.3204,5.85536,23.01954,False
2030,1,0.0386,-0.06005233,0.1,1.324738,1.323456,5.908312,23.01962,False
2031,1,0.0383,-0.06005233,0.1,1.340233,1.327642,5.988188,23.01969,False
2032,1,0.0381,0.01122886,0.1,1.334659,1.333999,6.041593,23.0197,False
2033,1,0.0379,0.01122886,0.1,1.355397,1.332098,6.121972,23.01969,False
2034,1,0.0379,0.4587636,0.1,1.358729,1.344937,6.176021,23.01952,False
2035,1,0.0379,0.4587636,0.1,1.376101,1.363697,6.257905,23.01922,False
