frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1249,4.8534,8.100492,0.1,1.701797,1.677441,54.59353,56.89984,True
1250,4.1007,8.100492,0.1,1.700831,1.680307,54.65675,56.92378,True
1251,3.1342,8.100492,0.1,1.687011,1.706879,54.75194,56.95908,True
1252,2.1984,8.100492,0.1,1.702772,1.705549,54.81597,56.98229,False
1253,1.2535,8.100492,0.1,1.712801,1.693161,54.91224,57.01641,False
1254,0.4194,8.100492,0.1,1.721332,1.698806,54.97684,57.03874,False
1255,-0.0321,8.100492,0.1,1.693013,1.729963,55.07409,57.0715,False
1256,-0.6095,8.100492,0.1,1.698971,1.739111,55.1394,57.09289,False
1257,-1.7137,8.100492,0.1,1.740014,1.711485,55.23816,57.12441,False
1258,-2.5308,8.100492,0.1,1.71732,1.741564,55.33715,57.15495,True
1259,-3.6899,8.100492,0.1,1.730628,1.743434,55.40368,57.17484,True
1260,-4.8778,8.100492,0.1,1.753269,1.724747,55.50396,57.20399,True
1261,-6.8694,8.100492,0.1,1.7553,1.739274,55.57119,57.22295,True
1262,-8.561,8.100492,0.1,1.749129,1.759168,55.6723,57.25048,True
1263,-10.8557,8.100492,0.1,1.751985,1.756447,55.74012,57.26839,True
1264,-13.6336,8.100492,0.1,1.753647,1.763851,55.84209,57.29451,True
1265,-16.8014,8.100492,0.1,1.75408,1.772342,55.91053,57.31141,True
1266,-19.2145,8.100492,0.1,1.76466,1.767958,56.01366,57.33598,True
1267,-21.6099,8.100492,0.1,1.782254,1.770076,56.08284,57.35185,True
1268,-23.6916,8.100492,0.1,1.76531,1.780983,56.1865,57.37487,True
1269,-26.6061,8.100492,0.1,1.782634,1.774038,56.29109,57.39693,True
1270,-28.6984,8.100492,0.1,1.792631,1.783383,56.36113,57.41114,True
1271,-29.8739,8.100492,0.1,1.793553,1.783522,56.46651,57.43167,True
1272,-30.8232,8.100492,0.1,1.809246,1.783769,56.53711,57.44481,True
1273,-31.7282,8.100492,0.1,1.796942,1.812701,56.64345,57.46358,True
1274,-32.6199,8.100492,0.1,1.793351,1.811221,56.71453,57.47559,True
1275,-32.4727,8.100492,0.1,1.818711,1.793285,56.82157,57.49276,True
1276,-31.8929,8.100492,0.1,1.823092,1.807181,56.8933,57.50365,True
1277,-31.0483,8.100492,0.1,1.80703,1.824711,57.00093,57.51899,True
1278,-30.8163,8.100492,0.1,1.821145,1.828928,57.07322,57.52867,True
1279,-31.7107,8.100492,0.1,1.825285,1.823297,57.18179,57.54241,True
1280,-33.5368,8.100492,0.1,1.831792,1.82583,57.25441,57.5509,True
1281,-34.144,8.100492,0.1,1.832663,1.838152,57.36367,57.56279,True
1282,-33.9016,8.100492,0.1,1.843275,1.835881,57.47345,57.57362,True
1283,-33.1408,8.100492,0.1,1.84334,1.846197,57.54689,57.58025,True
1284,-32.4128,8.100492,0.1,1.843258,1.843286,57.65718,57.58928,True
1285,-32.6257,10.1158,0.1,1.854326,1.845598,57.73095,57.59444,True
1286,-31.4391,10.1158,0.1,1.842329,1.860985,57.84157,57.6009,True
1287,-29.0083,10.1158,0.1,1.851661,1.867063,57.91579,57.60414,True
1288,-26.4908,10.1158,0.1,1.862265,1.857907,58.02711,57.60742,True
1289,-23.8035,10.1158,0.1,1.865865,1.860868,58.10157,57.60857,True
1290,10.2358,10.1158,0.1,0,1.878153,58.21344,57.60889,True
1291,-0.1869,10.1158,0.1,0.06699367,0,47.99995,49.96962,False
1292,-0.0003,10.1158,0.1,0.2166943,0.1738245,47.9997,49.96881,False
1293,-0.0005,10.1158,0.1,0.2775105,0.2514243,47.99954,49.96817,False
1294,-0.0006,10.1158,0.1,0.3027937,0.3030553,47.9994,49.96752,False
1295,-0.0005,10.1158,0.1,0.2561844,0.2785929,47.99949,49.96761,False
1296,-0.0003,10.1158,0.1,0.1956653,0.2281752,47.99966,49.96816,False
1297,0,10.1158,0.1,0.08359417,0.1219917,48.00003,49.96957,False
1298,0.0003,10.1158,0.1,0.02390073,0.04710495,48.00032,49.97073,False
1299,0.0007,10.1158,0.1,0.1000523,0.07152286,48.00068,49.9724,False
1300,0.0008,10.1158,0.1,0.1454167,0.1249513,48.00084,49.97324,False
1301,0.0009,10.1158,0.1,0.1771703,0.1716272,48.00089,49.97376,False
1302,0.0008,10.1158,0.1,0.1737932,0.1778025,48.00079,49.97353,False
1303,0.0005,10.1158,0.1,0.1382447,0.1534874,48.00046,49.97239,False
1304,0.0002,10.1158,0.1,0.1007867,0.1204404,48.00017,49.97122,False
1305,-0.0003,10.1158,0.1,0.04038863,0.05938674,47.99971,49.9692,False
1306,-0.0005,10.1158,0.1,0.02854005,0.0274446,47.99946,49.96791,False
1307,-0.0008,10.1158,0.1,0.06899101,0.05524018,47.99922,49.96646,False
1308,-0.0008,10.1158,0.1,0.09694295,0.09019796,47.99921,49.96586,False
1309,-0.0007,10.1158,0.1,0.102273,0.1009594,47.99931,49.96601,False
1310,-0.0004,10.1158,0.1,0.09147728,0.09731318,47.99959,49.96696,False
1311,-0.0002,10.1158,0.1,0.0745781,0.08378164,47.99983,49.96796,False
1312,0.0002,10.1158,0.1,0.0422136,0.05328541,48.00018,49.9697,False
1313,0.0004,10.1158,0.1,0.02372081,0.03186398,48.00037,49.97083,False
1314,0.0006,10.1158,0.1,0.02934583,0.02310068,48.00055,49.97217,False
1315,0.0006,9.290401,0.1,0.0454553,0.05283929,48.00061,49.9733,False
1316,0.0006,9.290401,0.1,0.07135599,0.06452964,48.00061,49.97546,False
1317,0.0006,9.290401,0.1,0.07787915,0.07176121,48.00055,49.97708,False
1318,0.0007,9.290401,0.1,0.08824021,0.07681159,48.00064,49.98039,False
1319,0.0008,9.290401,0.1,0.09094018,0.08061147,48.00079,49.98453,False
1320,0.001,9.290401,0.1,0.08944067,0.08721958,48.00095,49.98782,False
1321,0.0015,9.290401,0.1,0.1053524,0.09771754,48.00142,49.99375,False
1322,0.0018,9.290401,0.1,0.1095789,0.1043398,48.00177,49.99808,False
1323,0.0025,9.290401,0.1,0.1176371,0.1318513,48.00243,50.00562,False
1324,0.003,9.290401,0.1,0.1370977,0.1385389,48.00293,50.01108,False
1325,0.0039,9.290401,0.1,0.1639942,0.1606157,48.00375,50.02054,False
1326,0.0047,9.290401,0.1,0.1845905,0.1760147,48.00449,50.0276,False
1327,0.0057,9.290401,0.1,0.1857724,0.1997454,48.00553,50.03853,False
1328,0.0064,9.290401,0.1,0.2008763,0.2004337,48.00621,50.04649,False
1329,0.0076,9.290401,0.1,0.2143337,0.2100998,48.00738,50.05888,False
1330,0.0085,9.290401,0.1,0.2310134,0.2286769,48.00822,50.06795,False
1331,0.0099,9.290401,0.1,0.2469091,0.2265649,48.0096,50.08204,False
1332,0.0115,9.290401,0.1,0.2552865,0.2540663,48.0111,50.09724,False
1333,0.0126,9.290401,0.1,0.2793165,0.2551338,48.01219,50.10782,False
1334,0.0143,9.290401,0.1,0.2796165,0.2760313,48.01385,50.12424,False
1335,0.0155,9.290401,0.1,0.28762,0.2878138,48.01501,50.13569,False
1336,0.0173,9.290401,0.1,0.2984476,0.3011511,48.01681,50.15389,False
1337,0.0186,9.290401,0.1,0.3143114,0.2966813,48.01799,50.16611,False
1338,0.0206,9.290401,0.1,0.3354448,0.3319606,48.01995,50.18558,False
1339,0.0221,9.290401,0.1,0.3372487,0.3505881,48.02139,50.19921,False
1340,0.0242,9.290401,0.1,0.3687831,0.357163,48.02348,50.22048,False
1341,0.0257,9.290401,0.1,0.374345,0.3700559,48.02489,50.23524,False
1342,0.0282,9.290401,0.1,0.403319,0.3796176,48.02737,50.25797,False
1343,0.0309,9.290401,0.1,0.399103,0.3801024,48.02998,50.28131,False
1344,0.0328,9.290401,0.1,0.4013284,0.4068681,48.03183,50.29742,False
1345,0.0356,9.290401,0.1,0.4232544,0.4197084,48.03461,50.32227,False
1346,0.0376,9.290401,0.1,0.4138675,0.4106345,48.03654,50.33875,False
1347,0.0408,9.290401,0.1,0.443491,0.4369759,48.0396,50.36471,False
1348,0.0429,9.290401,0.1,0.4455999,0.4419697,48.04171,50.38229,False
1349,0.0464,9.290401,0.1,0.4844706,0.4679964,48.04508,50.40988,False
1350,0.0488,9.290401,0.1,0.4801681,0.462226,48.04744,50.42852,False
1351,0.0525,9.290401,0.1,0.4856966,0.4734943,48.0511,50.45715,False
1352,0.0552,9.290401,0.1,0.5050862,0.4892417,48.0537,50.47684,False
1353,0.0593,9.290401,0.1,0.507427,0.5160108,48.05776,50.5069,False
1354,0.0622,9.290401,0.1,0.5172245,0.5200169,48.06052,50.52748,False
1355,0.0667,9.290401,0.1,0.5259098,0.5175883,48.06498,50.55889,False
1356,0.0699,9.290401,0.1,0.5524834,0.53098,48.06807,50.58033,False
1357,0.0747,9.290401,0.1,0.557752,0.53523,48.07278,50.61262,False
1358,0.0797,9.290401,0.1,0.5562459,0.5802498,48.07775,50.64615,False
1359,0.0832,9.290401,0.1,0.5849627,0.5728933,48.08118,50.66898,False
1360,0.0884,9.290401,0.1,0.5787154,0.5815338,48.08626,50.70312,False
1361,0.0921,9.290401,0.1,0.6142874,0.5750708,48.08987,50.72657,False
1362,0.0977,9.290401,0.1,0.6031391,0.5873612,48.09537,50.76197,False
1363,0.1016,9.290401,0.1,0.6052737,0.6104194,48.09925,50.78596,False
1364,0.1083,15.30007,0.1,0.6242802,0.6123199,48.10576,50.82232,False
1365,0.113,15.30007,0.1,0.627443,0.6147939,48.11047,50.8467,False
1366,0.1211,15.30007,0.1,0.639332,0.6358964,48.11842,50.88395,False
1367,0.1271,15.30007,0.1,0.6692696,0.6511414,48.12431,50.90952,False
1368,0.1367,15.30007,0.1,0.662793,0.6514467,48.13384,50.94746,False
1369,0.1436,15.30007,0.1,0.6643841,0.6682831,48.14065,50.9732,False
1370,0.1543,15.30007,0.1,0.6898776,0.6840002,48.15127,51.01278,False
1371,0.1656,15.30007,0.1,0.6907007,0.6927452,48.1624,51.05283,False
1372,0.1732,15.30007,0.1,0.7129086,0.701405,48.16999,51.08002,False
1373,0.1846,15.30007,0.1,0.712694,0.6842953,48.18124,51.12045,False
1374,0.1924,15.30007,0.1,0.7095658,0.7075774,48.18897,51.14774,False
1375,0.2043,15.30007,0.1,0.7381702,0.7176012,48.20075,51.18953,False
1376,0.2125,15.30007,0.1,0.7371043,0.7538302,48.20885,51.21803,False
1377,0.2253,15.30007,0.1,0.7558163,0.7541968,48.22146,51.26092,False
1378,0.2341,15.30007,0.1,0.7629305,0.767793,48.23021,51.29011,False
1379,0.2477,15.30007,0.1,0.7548474,0.7696124,48.24372,51.33379,False
1380,0.257,15.30007,0.1,0.7677226,0.7626963,48.25292,51.36302,False
1381,0.2717,15.30007,0.1,0.7869788,0.7785451,48.26743,51.4076,False
1382,0.2818,15.30007,0.1,0.7967471,0.7908423,48.27749,51.43764,False
1383,0.2974,15.30007,0.1,0.8095583,0.7979004,48.293,51.48291,False
1384,0.3137,15.30007,0.1,0.8209678,0.814402,48.30914,51.52899,False
1385,0.3246,15.30007,0.1,0.83112,0.7887624,48.31997,51.55951,False
1386,0.3417,15.30007,0.1,0.8336644,0.8214483,48.33688,51.60587,False
1387,0.3533,15.30007,0.1,0.8496845,0.8124753,48.34837,51.637,False
1388,0.3713,15.30007,0.1,0.8463521,0.8495177,48.36628,51.68436,False
1389,0.3837,15.30007,0.1,0.8568682,0.8632302,48.37862,51.71635,False
1390,0.4026,15.30007,0.1,0.8617643,0.8555728,48.39731,51.76428,False
1391,0.4155,15.30007,0.1,0.8690516,0.8653846,48.41013,51.79649,False
1392,0.4353,15.30007,0.1,0.8862587,0.8748601,48.42981,51.84554,False
1393,0.4489,15.30007,0.1,0.8981336,0.8776955,48.44328,51.87834,False
1394,0.4699,15.30007,0.1,0.880307,0.9013944,48.46411,51.92742,False
1395,0.4843,15.30007,0.1,0.9183793,0.9085876,48.47848,51.96085,False
1396,0.5065,15.30007,0.1,0.9011424,0.9126702,48.50053,52.0104,False
1397,0.5222,15.30007,0.1,0.9098127,0.9133655,48.51573,52.04352,False
1398,0.5458,15.30007,0.1,0.9109495,0.9221709,48.53889,52.09334,False
1399,0.5703,15.28836,0.1,0.9432087,0.9277902,48.56295,52.14385,False
1400,0.587,15.28836,0.1,0.9554936,0.924928,48.57934,52.17757,False
1401,0.6126,15.28836,0.1,0.9423954,0.9477701,48.60451,52.22865,False
1402,0.6302,15.28836,0.1,0.9614782,0.9611408,48.62172,52.26292,False
1403,0.657,15.28836,0.1,0.9601492,0.9693568,48.64808,52.31445,False
1404,0.6753,15.28836,0.1,0.9898896,0.9806488,48.66613,52.34934,False
1405,0.7036,15.28836,0.1,0.9967005,0.9789325,48.6939,52.40143,False
1406,0.7226,15.28836,0.1,0.9951707,0.9818349,48.71262,52.43624,False
1407,0.7519,15.28836,0.1,1.014492,1.001639,48.7415,52.48869,False
1408,0.7718,15.28836,0.1,0.9952272,0.9990463,48.7611,52.52344,False
1409,0.8024,15.28836,0.1,1.01716,1.008229,48.79121,52.57594,False
1410,0.8341,15.28836,0.1,1.050356,1.027571,48.82246,52.62907,False
1411,0.8556,15.28836,0.1,1.030831,1.023157,48.84363,52.66418,False
1412,0.8888,15.28836,0.1,1.046117,1.042304,48.87634,52.71719,False
1413,0.9112,15.28836,0.1,1.043791,1.036991,48.89849,52.75238,False
1414,0.9458,15.28836,0.1,1.051408,1.054013,48.93261,52.80522,False
1415,0.9693,15.28836,0.1,1.069432,1.050957,48.95579,52.84063,False
1416,1.005,15.28836,0.1,1.061489,1.069162,48.99106,52.89339,False
1417,1.0296,15.28836,0.1,1.077416,1.091088,49.01535,52.9291,False
1418,1.0669,15.28836,0.1,1.080228,1.07486,49.05215,52.98245,False
1419,1.0924,15.28836,0.1,1.082291,1.101874,49.07731,53.01802,False
1420,1.1316,15.28836,0.1,1.100517,1.101399,49.11611,53.07154,False
1421,1.1582,15.28836,0.1,1.111884,1.097087,49.14232,53.10704,False
1422,1.1991,15.28836,0.1,1.133457,1.122262,49.18279,53.16072,False
1423,1.2406,15.28836,0.1,1.129087,1.115879,49.22384,53.21404,False
1424,1.2687,15.28836,0.1,1.120553,1.125876,49.25159,53.24938,False
1425,1.3118,15.28836,0.1,1.13586,1.128501,49.29421,53.30251,False
1426,1.341,15.28836,0.1,1.152564,1.142495,49.32315,53.33797,False
1427,1.3857,15.28836,0.1,1.148787,1.157789,49.36734,53.39101,False
1428,1.416,15.28836,0.1,1.158675,1.156398,49.39737,53.42614,False
1429,1.4623,15.28836,0.1,1.153772,1.170855,49.44321,53.47869,False
1430,1.4937,15.28836,0.1,1.176807,1.166321,49.47426,53.51366,False
1431,1.5415,15.28836,0.1,1.171911,1.184113,49.52159,53.56578,False
1432,1.5738,15.28836,0.1,1.183752,1.17683,49.55361,53.6004,False
1433,1.6228,15.28836,0.1,1.194577,1.179295,49.60214,53.65207,False
1434,1.6556,10.38174,0.1,1.194887,1.187553,49.63469,53.6868,False
1435,1.7052,10.38174,0.1,1.208443,1.195972,49.68383,53.73941,False
1436,1.755,10.38174,0.1,1.213456,1.211968,49.73313,53.7928,False
1437,1.7883,10.38174,0.1,1.212892,1.22451,49.76612,53.8286,False
1438,1.8381,10.38174,0.1,1.223654,1.205405,49.81547,53.88235,False
1439,1.8719,10.38174,0.1,1.237013,1.240022,49.84893,53.91875,False
1440,1.9234,10.38174,0.1,1.253839,1.251637,49.89999,53.97347,False
1441,1.9583,10.38174,0.1,1.254467,1.252313,49.93451,54.00979,False
1442,2.0121,10.38174,0.1,1.261495,1.264718,49.9871,54.06403,False
1443,2.0483,10.38174,0.1,1.262767,1.260209,50.02256,54.09998,False
1444,2.1035,10.38174,0.1,1.269467,1.276419,50.07662,54.15349,False
1445,2.141,10.38174,0.1,1.283431,1.283661,50.1134,54.18922,False
1446,2.198,10.38174,0.1,1.293896,1.279229,50.16936,54.24253,False
1447,2.2559,10.38174,0.1,1.289808,1.298919,50.22612,54.29562,True
1448,2.2951,10.38174,0.1,1.306934,1.316079,50.26462,54.33108,True
1449,2.3542,10.38174,0.1,1.301827,1.312159,50.3226,54.38372,True
1450,2.3941,10.38174,0.1,1.314313,1.325994,50.36182,54.41897,True
1451,2.4548,10.38174,0.1,1.332769,1.321558,50.42138,54.47164,True
1452,2.4954,10.38174,0.1,1.317644,1.339391,50.46135,54.50664,True
1453,2.5572,10.38174,0.1,1.346589,1.336573,50.52204,54.55881,True
1454,2.5989,10.38174,0.1,1.352917,1.33311,50.56302,54.59347,True
1455,2.662,10.38174,0.1,1.33987,1.35252,50.62502,54.64523,True
1456,2.7048,10.38174,0.1,1.366498,1.366622,50.66716,54.67984,True
1457,2.7695,10.38174,0.1,1.36366,1.361677,50.73081,54.73103,True
1458,2.8131,10.38174,0.1,1.383368,1.351681,50.77368,54.76498,True
1459,2.8791,10.38174,0.1,1.382021,1.372149,50.83866,54.81566,True
1460,2.898,10.38174,0.1,1.374977,1.400756,50.88259,54.84945,True
1461,2.9914,10.38174,0.1,1.396821,1.38772,50.94927,54.89977,True
1462,3.0359,10.38174,0.1,1.397416,1.386049,51.01646,54.94944,True
1463,3.1055,10.38174,0.1,1.39024,1.408903,51.06171,54.98237,True
1464,3.1534,10.38174,0.1,1.410301,1.419073,51.13057,55.03165,True
1465,3.2224,10.38174,0.1,1.414297,1.420128,51.1769,55.06419,True
1466,3.2732,10.38174,0.1,1.427614,1.425655,51.24709,55.11253,True
1467,3.3416,10.38174,0.1,1.424819,1.436143,51.29443,55.14454,True
1468,3.3955,6.421009,0.1,1.451648,1.44987,51.36617,55.19261,True
1469,3.4628,6.421009,0.1,1.435899,1.444807,51.41404,55.22468,True
1470,3.5188,6.421009,0.1,1.457501,1.43386,51.48619,55.27317,True
1471,3.5272,6.421009,0.1,1.448279,1.441232,51.53419,55.30546,True
1472,3.643,6.421009,0.1,1.486405,1.458232,51.60699,55.35489,True
1473,3.6529,6.421009,0.1,1.472092,1.460361,51.65545,55.38791,True
1474,3.7679,6.421009,0.1,1.472082,1.487718,51.72855,55.43735,True
1475,3.7793,6.421009,0.1,1.467615,1.469854,51.7774,55.47008,True
1476,3.8945,6.421009,0.1,1.491129,1.480345,51.85183,55.51923,True
1477,3.9341,6.421009,0.1,1.492039,1.497123,51.92693,55.56787,True
1478,4.0232,6.421009,0.1,1.486985,1.496407,51.97726,55.59996,True
1479,4.0649,6.421009,0.1,1.499166,1.506967,52.05346,55.64777,True
1480,4.0279,6.421009,0.1,1.482216,1.518247,52.10453,55.67934,True
1481,4.1976,6.421009,0.1,1.525792,1.49301,52.18192,55.72649,True
1482,4.1629,6.421009,0.1,1.52394,1.512192,52.23389,55.75778,True
1483,4.3324,6.421009,0.1,1.525094,1.532374,52.3125,55.80453,True
1484,4.2999,6.421009,0.1,1.533905,1.536342,52.36536,55.83564,True
1485,4.469,6.421009,0.1,1.547685,1.51427,52.44501,55.88207,True
1486,4.4383,6.421009,0.1,1.554168,1.517413,52.4983,55.91271,True
1487,4.6069,6.421009,0.1,1.547437,1.543139,52.57882,55.95851,True
1488,4.5786,6.421009,0.1,1.554247,1.565689,52.63318,55.98901,True
1489,4.5052,6.421009,0.1,1.566186,1.567579,52.71533,56.03447,True
1490,4.7499,6.421009,0.1,1.588771,1.567237,52.79811,56.07961,True
1491,4.6504,6.421009,0.1,1.579287,1.574866,52.85366,56.10949,True
1492,4.8944,6.421009,0.1,1.575817,1.592654,52.93734,56.1538,True
1493,4.7968,6.421009,0.1,1.562311,1.595949,52.99335,56.18311,True
1494,4.677,6.421009,0.1,1.58474,1.584496,53.07793,56.22684,True
1495,4.9444,6.421009,0.1,1.588665,1.578842,53.13439,56.25565,True
1496,4.8273,6.421009,0.1,1.608321,1.613936,53.22036,56.29877,True
1497,5.0942,6.421009,0.1,1.611458,1.593168,53.27774,56.32721,True
1498,4.9792,6.421009,0.1,1.617856,1.601965,53.36444,56.36963,True
1499,4.861,6.421009,0.1,1.627829,1.603441,53.4226,56.39769,True
1500,5.1325,6.421009,0.1,1.615263,1.625447,53.51014,56.43926,True
1501,5.0159,6.421009,0.1,1.633852,1.623041,53.56914,56.46679,True
1502,5.288,6.421009,0.1,1.641772,1.624906,53.65817,56.50777,True
1503,5.2043,6.421009,0.1,1.651646,1.632312,53.74778,56.54809,True
1504,5.2104,6.421009,0.1,1.649017,1.646349,53.80801,56.57476,True
1505,5.3632,6.421009,0.1,1.651514,1.647243,53.89874,56.6143,True
1506,5.3698,6.421009,0.1,1.660544,1.640259,53.95945,56.64028,True
1507,5.2116,6.421009,0.1,1.655482,1.660916,54.05122,56.67888,True
1508,5.531,6.421009,0.1,1.667829,1.666778,54.11279,56.7044,True
1509,5.374,6.421009,0.1,1.675493,1.657591,54.20529,56.74212,True
1510,5.0693,6.421009,0.1,1.686837,1.664134,54.26743,56.76709,True
1511,4.6054,6.421009,0.1,1.666151,1.695659,54.36077,56.80386,True
1512,3.8508,6.421009,0.1,1.664796,1.702338,54.42352,56.82819,True
1513,2.8827,6.421009,0.1,1.698853,1.678112,54.5182,56.86421,True
1514,1.9458,6.421009,0.1,1.691384,1.692969,54.58158,56.88788,False
1515,1.0002,6.421009,0.1,1.686521,1.69355,54.6769,56.92286,False
1516,0.2003,6.421009,0.1,1.701485,1.705978,54.77329,56.95735,False
1517,-0.2851,6.421009,0.1,1.705659,1.706452,54.83769,56.97992,False
1518,-0.8281,6.421009,0.1,1.724938,1.698705,54.93498,57.0133,False
1519,-1.9658,6.421009,0.1,1.73135,1.703397,55.0001,57.03514,False
1520,-2.7822,8.315383,0.1,1.728814,1.709721,55.09809,57.06698,True
1521,-3.9401,8.315383,0.1,1.728504,1.725311,55.16396,57.08762,True
1522,-5.1268,8.315383,0.1,1.724075,1.729503,55.26323,57.11742,True
1523,-7.1156,8.315383,0.1,1.726585,1.74021,55.32983,57.13662,True
1524,-8.8045,8.315383,0.1,1.749675,1.732366,55.43032,57.16444,True
1525,-11.0949,8.315383,0.1,1.753009,1.741347,55.49779,57.18238,True
1526,-13.8672,8.315383,0.1,1.743845,1.758358,55.59917,57.20831,True
1527,-16.9986,8.315383,0.1,1.768907,1.74032,55.70161,57.23341,True
1528,-19.4345,8.315383,0.1,1.771748,1.741297,55.76998,57.24955,True
1529,-21.797,8.315383,0.1,1.756043,1.778085,55.87296,57.27317,True
1530,-23.8989,8.315383,0.1,1.766917,1.769585,55.94199,57.28844,True
1531,-26.8046,8.315383,0.1,1.767568,1.771436,56.04573,57.31065,True
1532,-28.8901,8.315383,0.1,1.779171,1.778382,56.11536,57.32497,True
1533,-30.0617,8.315383,0.1,1.772892,1.790736,56.21999,57.34573,True
1534,-31.0077,8.315383,0.1,1.786731,1.798312,56.29035,57.35902,True
1535,-31.9096,8.315383,0.1,1.788158,1.789953,56.39592,57.3781,True
1536,-32.7984,8.315383,0.1,1.797888,1.790859,56.46663,57.39022,True
1537,-32.6515,8.315383,0.1,1.795043,1.813074,56.57322,57.40759,True
1538,-32.0735,8.315383,0.1,1.794842,1.805251,56.64438,57.41856,True
1539,-31.2309,8.315383,0.1,1.820831,1.805098,56.75194,57.43416,True
1540,-30.9996,8.315383,0.1,1.824137,1.798327,56.82371,57.44394,True
1541,-31.8917,8.315383,0.1,1.818153,1.815875,56.93171,57.4577,True
1542,-33.6948,8.315383,0.1,1.832915,1.818361,57.04026,57.47043,True
1543,-34.3181,8.315383,0.1,1.828009,1.823568,57.11282,57.47831,True
1544,-34.0765,8.315383,0.1,1.823655,1.835015,57.22179,57.48931,True
1545,-33.3176,8.315383,0.1,1.83319,1.842645,57.29493,57.49603,True
1546,-32.5913,8.315383,0.1,1.842039,1.830288,57.40462,57.50524,True
1547,-32.8034,8.315383,0.1,1.840079,1.84294,57.47803,57.51078,True
1548,-31.6187,8.315383,0.1,1.844433,1.845361,57.5884,57.51814,True
1549,-29.1925,8.315383,0.1,1.843994,1.853023,57.66218,57.52243,True
1550,-26.6785,8.315383,0.1,1.862418,1.840288,57.77322,57.52789,True
1551,-23.995,8.315383,0.1,1.861191,1.852761,57.8474,57.53091,True
1552,-20.9379,8.315383,0.1,1.854052,1.868154,57.95897,57.53449,True
1553,-18.7178,8.315383,0.1,1.865722,1.868077,58.07093,57.53689,True
1554,-17.9269,8.315383,0.1,1.874585,1.866843,58.14572,57.53783,True
1555,-18.7095,8.315383,0.1,1.868066,1.875198,58.25799,57.53827,True
1556,-20.8007,8.315383,0.1,1.877808,1.884926,58.33318,57.53785,True
1557,-23.4731,8.315383,0.1,1.88319,1.88006,58.44606,57.53625,True
1558,-26.2007,8.315383,0.1,1.881601,1.881885,58.52129,57.53454,True
1559,-28.8472,8.315383,0.1,1.888099,1.887946,58.63441,57.53101,True
1560,-31.0201,8.315383,0.1,1.893094,1.885202,58.70989,57.52797,True
1561,-33.2646,8.315383,0.1,1.892227,1.894607,58.82322,57.52242,True
1562,-35.9575,8.315383,0.1,1.899042,1.897322,58.89895,57.51805,True
1563,-36.8993,7.763852,0.1,1.906137,1.900472,59.0126,57.51064,True
1564,-37.3664,7.763852,0.1,1.905384,1.90548,59.08855,57.50508,True
