frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1765,0.7464,10.58602,0.1,1.13949,1.140553,48.74641,53.32833,False
1766,0.764,12.92169,0.1,1.130537,1.144235,48.76399,53.37027,False
1767,0.7915,12.92169,0.1,1.155397,1.154616,48.79151,53.43343,False
1768,0.8204,12.92169,0.1,1.16213,1.167992,48.82036,53.49691,False
1769,0.8403,13.11939,0.1,1.183865,1.166438,48.84026,53.53937,False
1770,0.8711,13.11939,0.1,1.180984,1.170772,48.87112,53.60291,False
1771,0.8925,13.11939,0.1,1.192059,1.192129,48.89249,53.64547,False
1772,0.9246,10.00138,0.1,1.188177,1.201842,48.92463,53.70945,False
1773,0.9463,10.00138,0.1,1.195151,1.211316,48.94633,53.7524,False
1774,0.9787,10.00138,0.1,1.20689,1.196535,48.97872,53.81698,False
1775,1.0004,7.506941,0.1,1.222752,1.221693,49.00042,53.86072,False
1776,1.0325,6.164347,0.1,1.23192,1.234776,49.03248,53.92707,False
1777,1.0537,6.164347,0.1,1.240712,1.235137,49.05367,53.97175,False
1778,1.0851,6.164347,0.1,1.249983,1.23702,49.08511,54.03921,False
1779,1.1059,6.104558,0.1,1.233456,1.242459,49.10588,54.08424,False
1780,1.1374,6.104558,0.1,1.250702,1.235502,49.13744,54.15205,False
1781,1.1696,6.104558,0.1,1.254395,1.268907,49.1696,54.22025,False
1782,1.1915,6.340984,0.1,1.276477,1.256625,49.19145,54.2659,False
1783,1.2252,6.340984,0.1,1.292625,1.282123,49.22522,54.33492,False
1784,1.2483,7.421503,0.1,1.286864,1.293253,49.24831,54.38098,False
1785,1.2838,7.421503,0.1,1.29323,1.281668,49.28383,54.4497,False
1786,1.3082,7.421503,0.1,1.29507,1.304302,49.30824,54.49562,False
1787,1.3457,7.8577,0.1,1.307955,1.313441,49.34573,54.56488,False
1788,1.3712,7.8577,0.1,1.318618,1.310892,49.37119,54.61092,False
1789,1.4102,7.891225,0.1,1.339762,1.325872,49.41023,54.68024,False
1790,1.4364,7.891225,0.1,1.320981,1.306135,49.43636,54.72595,False
1791,1.4763,7.891225,0.1,1.337388,1.322663,49.47627,54.79478,False
1792,1.5033,7.183458,0.1,1.34319,1.345708,49.50326,54.84118,False
1793,1.5439,6.631695,0.1,1.348728,1.326631,49.54387,54.91043,False
1794,1.585,6.631695,0.1,1.359281,1.36499,49.58502,54.98048,False
1795,1.6127,6.631695,0.1,1.370281,1.366205,49.61271,55.02756,False
1796,1.6547,6.937973,0.1,1.388055,1.377859,49.65474,55.09846,False
1797,1.683,6.937973,0.1,1.357333,1.389256,49.68297,55.14564,False
1798,1.7257,6.937973,0.1,1.380594,1.374249,49.72574,55.21631,False
1799,1.7547,6.585495,0.1,1.395603,1.387377,49.75472,55.26383,False
1800,1.7991,6.585495,0.1,1.407258,1.390007,49.79908,55.33515,False
1801,1.8288,6.676193,0.1,1.400738,1.383514,49.82881,55.38231,False
1802,1.8741,6.676193,0.1,1.402075,1.411323,49.87408,55.45346,False
1803,1.9048,6.676193,0.1,1.414729,1.419031,49.90478,55.50101,False
1804,1.9514,6.676193,0.1,1.430447,1.413941,49.95137,55.57222,False
1805,1.9829,7.353495,0.1,1.435339,1.422171,49.98289,55.6198,False
1806,2.031,7.353495,0.1,1.434061,1.431144,50.031,55.6912,False
1807,2.0799,8.026142,0.1,0,1.426859,50.0799,55.76206,False
1808,0,8.026142,0.1,0,0,47.99996,49.96962,False
1809,-0.0001,8.026142,0.1,0.1208478,0.06400209,47.99993,49.96946,False
1810,-0.0002,7.873069,0.1,0.2144856,0.171209,47.99977,49.96921,False
1811,-0.0004,7.873069,0.1,0.2941428,0.2761859,47.99965,49.96963,False
1812,-0.0004,7.873069,0.1,0.3037123,0.3022541,47.99958,49.97045,False
1813,-0.0002,14.87672,0.1,0.2581773,0.280831,47.99978,49.97247,False
1814,0.0001,14.87672,0.1,0.2001354,0.2348927,48.00013,49.97459,False
1815,0.0007,14.87672,0.1,0.1093,0.1368824,48.00073,49.97911,False
1816,0.0012,15.02572,0.1,0.08246075,0.07095467,48.00125,49.98221,False
1817,0.002,15.02572,0.1,0.1281537,0.1123431,48.00203,49.98783,False
1818,0.0027,15.02572,0.1,0.1852997,0.1612878,48.00269,49.99228,False
1819,0.0035,15.07961,0.1,0.2143872,0.2172554,48.00354,49.99926,False
1820,0.0045,15.07961,0.1,0.2147572,0.2118067,48.00452,50.00669,False
1821,0.0053,15.02512,0.1,0.2052282,0.2104117,48.0053,50.01222,False
1822,0.0066,15.02512,0.1,0.1945544,0.1928118,48.00657,50.0214,False
1823,0.0075,15.02512,0.1,0.1891505,0.1706834,48.00753,50.02804,False
1824,0.0091,15.27067,0.1,0.200629,0.1892197,48.00911,50.0392,False
1825,0.0104,15.27067,0.1,0.2083666,0.2094314,48.01036,50.04714,False
1826,0.0124,15.11943,0.1,0.2312242,0.232164,48.0124,50.05991,False
1827,0.0139,15.11943,0.1,0.2492088,0.2529924,48.01387,50.06911,False
1828,0.0162,15.11943,0.1,0.2612513,0.2473918,48.01622,50.08347,False
1829,0.0178,14.97258,0.1,0.266273,0.2562276,48.0178,50.09345,False
1830,0.0203,14.97258,0.1,0.2636872,0.2484405,48.0203,50.10873,False
1831,0.0228,15.01553,0.1,0.2884656,0.2878029,48.02282,50.12531,False
1832,0.0246,15.01553,0.1,0.2736105,0.2773325,48.02463,50.13617,False
1833,0.0274,15.01553,0.1,0.3139181,0.3156261,48.02739,50.15391,False
1834,0.0293,15.01553,0.1,0.3218313,0.321575,48.02933,50.16621,False
1835,0.0323,14.3459,0.1,0.348425,0.3257501,48.0323,50.1852,False
1836,0.0344,14.3459,0.1,0.3506584,0.3385554,48.03443,50.19847,False
1837,0.0377,14.3459,0.1,0.3439656,0.3426609,48.0377,50.21856,False
1838,0.04,13.97725,0.1,0.3551024,0.356739,48.03999,50.23257,False
1839,0.0436,13.97725,0.1,0.3773268,0.3677244,48.04362,50.25449,False
1840,0.046,13.97725,0.1,0.3694704,0.3792348,48.04604,50.26929,False
1841,0.0499,13.45454,0.1,0.4036433,0.4090119,48.04992,50.2929,False
1842,0.0527,13.45454,0.1,0.4060493,0.4115423,48.0527,50.30895,False
1843,0.057,12.18227,0.1,0.429168,0.412791,48.057,50.33389,False
1844,0.0614,12.18227,0.1,0.4498885,0.4313767,48.0614,50.35943,False
1845,0.0644,12.18227,0.1,0.4376977,0.445058,48.06439,50.37685,False
1846,0.069,11.57893,0.1,0.4529241,0.4721964,48.06903,50.40371,False
1847,0.0722,11.57893,0.1,0.4674659,0.4844455,48.07222,50.4224,False
1848,0.0772,11.57893,0.1,0.4902795,0.4601747,48.07718,50.45055,False
1849,0.0804,9.899063,0.1,0.474316,0.4706166,48.0804,50.46924,False
1850,0.0853,9.899063,0.1,0.5072652,0.5119094,48.08529,50.49885,False
1851,0.0886,8.968533,0.1,0.5162105,0.5034013,48.0886,50.51888,False
1852,0.0935,8.968533,0.1,0.5261387,0.5186456,48.09352,50.54982,False
1853,0.0969,8.968533,0.1,0.5318184,0.5325763,48.09692,50.57079,False
1854,0.1021,8.968533,0.1,0.5495453,0.5424145,48.10213,50.60313,False
1855,0.1056,8.968533,0.1,0.559606,0.55979,48.10563,50.62521,False
1856,0.1112,8.968533,0.1,0.5798485,0.5647175,48.11115,50.65895,False
1857,0.1172,8.968533,0.1,0.6035569,0.5896696,48.11719,50.69373,False
1858,0.1213,8.968533,0.1,0.5815719,0.5783596,48.12128,50.7167,False
1859,0.1278,8.968533,0.1,0.5996687,0.5963488,48.12778,50.75217,False
1860,0.1323,8.968533,0.1,0.6192188,0.6260298,48.13226,50.7766,False
1861,0.1391,8.968533,0.1,0.6083615,0.6251916,48.13914,50.81287,False
1862,0.144,8.968533,0.1,0.6466949,0.6387378,48.14396,50.83801,False
1863,0.1514,8.968533,0.1,0.6603509,0.6439372,48.15137,50.87633,False
1864,0.1564,8.968533,0.1,0.6620482,0.6497039,48.15644,50.90203,False
1865,0.1644,8.968533,0.1,0.6711152,0.653262,48.16442,50.94094,False
1866,0.1699,8.562281,0.1,0.6701949,0.6705415,48.16988,50.96722,False
1867,0.1782,8.562281,0.1,0.6974296,0.6744564,48.17822,51.00749,False
1868,0.1839,8.562281,0.1,0.6951614,0.7074843,48.18393,51.03489,False
1869,0.1929,8.562281,0.1,0.7163708,0.7258008,48.19288,51.07675,False
1870,0.1989,8.562281,0.1,0.7132706,0.7063957,48.19893,51.10455,False
1871,0.2082,8.562281,0.1,0.7326264,0.7113516,48.20823,51.14658,False
1872,0.2146,8.562281,0.1,0.7176579,0.7484503,48.21463,51.17519,False
1873,0.2244,8.562281,0.1,0.7401999,0.726225,48.22444,51.21855,False
1874,0.2345,8.562281,0.1,0.7392358,0.7711383,48.23454,51.26239,False
1875,0.2415,8.562281,0.1,0.7465603,0.7588801,48.24148,51.2917,False
1876,0.2522,8.562281,0.1,0.7879024,0.7671586,48.25223,51.33685,False
1877,0.2597,8.562281,0.1,0.7739935,0.7886352,48.25965,51.36715,False
1878,0.2711,8.562281,0.1,0.7858386,0.7877036,48.27106,51.41301,False
1879,0.2788,8.562281,0.1,0.8075142,0.786558,48.27885,51.44391,False
1880,0.2906,7.518775,0.1,0.8151566,0.7973844,48.29058,51.49082,False
1881,0.2987,7.518775,0.1,0.8275295,0.8241794,48.29874,51.52275,False
1882,0.3112,7.518775,0.1,0.8394611,0.8371793,48.31119,51.57123,False
1883,0.3195,7.518775,0.1,0.8433074,0.8535343,48.31949,51.60408,False
1884,0.3322,7.518775,0.1,0.8456566,0.8624479,48.33216,51.65331,False
1885,0.3452,7.518775,0.1,0.8608264,0.8555337,48.34525,51.70316,False
1886,0.3541,7.518775,0.1,0.8639392,0.8616192,48.35415,51.73655,False
1887,0.3679,7.518775,0.1,0.8849933,0.8951911,48.36789,51.78752,False
1888,0.3771,7.518775,0.1,0.8807656,0.8723368,48.37707,51.82139,False
1889,0.3915,7.518775,0.1,0.9066013,0.885603,48.39151,51.87326,False
1890,0.4013,7.518775,0.1,0.9170304,0.8913544,48.40125,51.90804,False
1891,0.4164,7.518775,0.1,0.9241805,0.8973665,48.41637,51.96037,False
1892,0.4268,7.518775,0.1,0.9348978,0.9242402,48.42683,51.99596,False
1893,0.4426,6.420514,0.1,0.9307182,0.9356508,48.44264,52.0497,False
1894,0.4533,6.420514,0.1,0.9336071,0.9363893,48.4533,52.08561,False
1895,0.4694,6.420514,0.1,0.9478785,0.9555241,48.46945,52.14051,False
1896,0.4858,6.420514,0.1,0.9597123,0.9527292,48.48579,52.19545,False
1897,0.4968,6.420514,0.1,0.9713893,0.9578406,48.49683,52.23243,False
1898,0.5137,6.420514,0.1,0.9817637,0.9792433,48.51367,52.28848,False
1899,0.5251,6.420514,0.1,0.9801602,0.9799855,48.52508,52.32598,False
1900,0.5425,6.420514,0.1,0.992976,0.9865559,48.54248,52.38251,False
1901,0.5543,6.420514,0.1,1.001282,0.994756,48.55431,52.42059,False
1902,0.5725,6.420514,0.1,1.024995,1.004458,48.57251,52.4786,False
1903,0.5851,6.420514,0.1,1.023092,1.022164,48.58509,52.51748,False
1904,0.6043,6.420514,0.1,1.046718,1.044266,48.60433,52.57644,False
1905,0.6174,7.097874,0.1,1.037729,1.039088,48.61741,52.61589,False
1906,0.6375,7.097874,0.1,1.038865,1.041539,48.63746,52.67521,False
1907,0.6512,7.097874,0.1,1.06692,1.046637,48.65117,52.71521,False
1908,0.6722,7.097874,0.1,1.055738,1.062659,48.67223,52.77527,False
1909,0.6942,7.097874,0.1,1.078241,1.085919,48.69415,52.83629,False
1910,0.709,7.097874,0.1,1.081178,1.0876,48.709,52.87701,False
1911,0.7316,7.097874,0.1,1.097111,1.092032,48.73158,52.93814,False
1912,0.7469,7.097874,0.1,1.100944,1.101673,48.74695,52.97935,False
1913,0.7703,7.097874,0.1,1.097101,1.096956,48.7703,53.04121,False
1914,0.7861,7.097874,0.1,1.105323,1.103902,48.78612,53.0825,False
1915,0.8102,7.097874,0.1,1.125515,1.103866,48.81022,53.14515,False
1916,0.8267,8.424102,0.1,1.12961,1.126271,48.82669,53.18709,False
1917,0.8522,8.424102,0.1,1.146535,1.146891,48.85215,53.25075,False
1918,0.8695,8.424102,0.1,1.14927,1.132644,48.86947,53.29298,False
1919,0.8962,8.424102,0.1,1.152736,1.138583,48.89615,53.35649,False
1920,0.924,8.424102,0.1,1.167194,1.159877,48.92395,53.42053,False
1921,0.9426,8.424102,0.1,1.176438,1.145177,48.94261,53.46309,False
1922,0.9713,8.424102,0.1,1.166718,1.181206,48.97135,53.52726,False
1923,0.9909,8.424102,0.1,1.185197,1.178552,48.99086,53.57027,False
1924,1.0207,8.424102,0.1,1.196361,1.212114,49.02074,53.6356,False
1925,1.0408,8.424102,0.1,1.194862,1.18583,49.04078,53.67881,False
1926,1.0715,8.424102,0.1,1.208877,1.209348,49.07152,53.74462,False
1927,1.0922,8.175742,0.1,1.216313,1.200941,49.09222,53.78834,False
1928,1.282,8.637778,0.1,1.255966,1.262305,49.282,54.16512,False
1929,1.3061,8.637778,0.1,1.287053,1.269575,49.30608,54.21017,False
1930,1.3426,8.637778,0.1,1.287307,1.275713,49.34263,54.27768,False
